1|0000001493|5|201602101606|2015|95-1683492|1245|F&A FEDERAL CREDIT UNION|2625 CORPORATE PLACE|MONTEREY PARK|CA|91754||||||IDA LOWE|323-268-1226|323-980-5989|lowei@fafcu.org
1|0000001493|1|201602230902|2015|61-0290000|1245|FIRST SOUTHERN NATIONAL BANK|99 LANCASTER STREET|STANFORD|KY|40484||||||MELISSA FITZPATRICK|606-365-4329|606-365-7557|MFITZPATRICK@FSNB.NET
2|0000001493|5|201980 L46               |20151222|1|1|3|1|36|3|4|20151228|31084|06|037|4805.00|2|5|2| | | | |8| | | | |2|5|0052|0| | | |NA   |2|2
2|0000001493|5|202830                   |20150615|1|1|1|1|300|3|4|20150622|31084|06|037|5323.03|1|5|5| | | | |8| | | | |2|5|0076|0| | | |NA   |2|1
2|0000001493|5|203490 L46               |20150324|1|1|2|1|35|3|1|20150416|31084|06|037|5039.02|2|5|5| | | | |8| | | | |2|5|0046|0| | | |NA   |2|1
2|0000001493|5|204120 L46               |20150624|1|1|2|1|135|3|1|20150715|31084|06|037|5514.01|2|2|5| | | | |4| | | | |1|2|0053|0| | | |NA   |2|1
2|0000001493|5|205304 L47               |20151102|1|1|2|1|25|3|1|20151119|41740|06|073|0188.01|2|2|5| | | | |5| | | | |1|2|0193|0| | | |NA   |2|2
2|0000001493|5|205980 L46.1             |20150706|1|1|2|1|250|3|1|20150714|31084|06|037|4013.11|1|5|5| | | | |8| | | | |1|5|0106|0| | | |NA   |2|1
2|0000001493|5|205980 L47               |20150706|1|1|2|1|89|3|1|20150714|31084|06|037|4013.11|1|5|5| | | | |8| | | | |1|5|0106|0| | | |NA   |2|2
2|0000001493|5|206980 L46               |20150206|1|1|3|1|150|3|1|20150317|40140|06|071|0083.01|2|2|5| | | | |5| | | | |2|1|0129|0| | | |NA   |2|1
2|0000001493|5|207000                   |20151202|1|1|3|1|520|3|3|20151204|31084|06|037|4013.11|2|2|5| | | | |5| | | | |1|2|0124|0|4|3| |NA   |2|1
2|0000001493|5|207440                   |20150312|1|1|1|1|150|3|4|20150324|40140|06|071|0114.04|1|2|1| | | | |5| | | | |1|2|0042|0| | | |NA   |2|1
2|0000001493|5|209030 L46               |20151013|1|1|2|1|25|3|1|20151029|40140|06|071|0001.18|1|1|5| | | | |5| | | | |1|2|0091|0| | | |NA   |2|2
2|0000001493|5|209220 L46               |20150806|1|1|2|1|150|3|1|20150821|40140|06|065|0408.14|2|2|5| | | | |5| | | | |2|2|0133|0| | | |NA   |2|1
2|0000001493|5|211940                   |20150929|1|1|3|1|320|3|3|20150930|40140|06|065|0418.10|2|2|5| | | | |5| | | | |1|2|0130|0|3|1| |NA   |2|1
2|0000001493|5|212060 L47               |20151211|1|1|2|1|130|3|1|20151231|11244|06|059|0422.03|1|1|5| | | | |5| | | | |1|2|0177|0| | | |NA   |2|2
2|0000001493|5|212150 L47               |20150225|1|1|3|1|42|3|1|20150305|37100|06|111|0074.05|2|5|5| | | | |8| | | | |1|5|0124|0| | | |NA   |2|2
2|0000001493|5|212390 L43               |20151102|1|1|3|1|70|3|1|20151130|42200|06|083|0019.03|2|2|5| | | | |5| | | | |2|1|0256|0| | | |NA   |2|2
2|0000001493|5|212520 L47               |20150413|1|1|2|1|50|3|1|20150508|31084|06|037|4002.04|2|2|5| | | | |5| | | | |1|2|0305|0| | | |NA   |2|2
2|0000001493|5|213844 L46.1             |20150211|1|1|3|1|140|3|1|20150320|31084|06|037|4321.02|1|5|5| | | | |8| | | | |2|5|0044|0| | | |NA   |2|1
2|0000001493|5|214454 L46               |20151013|1|1|2|1|40|3|1|20151022|42200|06|083|0029.32|2|2|5| | | | |5| | | | |1|2|0143|0| | | |NA   |2|2
2|0000001493|5|21770 L46.1              |20150129|1|1|3|1|84|3|1|20150205|11244|06|059|0320.13|2|2|5| | | | |5| | | | |1|2|0118|0| | | |NA   |2|1
2|0000001493|5|217880 L46               |20150223|1|1|2|1|60|3|1|20150316|40140|06|071|0008.04|2|2|5| | | | |5| | | | |2|1|0182|0| | | |NA   |2|2
2|0000001493|5|218170                   |20150826|1|1|3|1|315|3|4|20150828|31084|06|037|9108.05|2|2|5| | | | |5| | | | |1|2|0109|0| | | |NA   |2|1
2|0000001493|5|22016 L46                |20150325|1|1|2|1|65|3|1|20150429|40140|06|071|0097.12|2|2|5| | | | |5| | | | |1|2|0060|0| | | |NA   |2|1
2|0000001493|5|220634 L48               |20150501|1|1|3|1|89|3|1|20150601|40140|06|071|0020.10|2|2|5| | | | |5| | | | |1|2|0161|0| | | |NA   |2|2
2|0000001493|5|221470 L46               |20150108|1|1|2|1|140|3|1|20150203|40140|06|065|0422.14|1|5|5| | | | |8| | | | |1|5|0054|0| | | |NA   |2|1
2|0000001493|5|221730 L46               |20151030|1|1|2|1|190|3|1|20151112|31084|06|037|5002.01|1|1|5| | | | |5| | | | |1|2|0178|0| | | |NA   |2|2
2|0000001493|5|222830                   |20150112|1|1|3|1|330|3|3|20150213|40900|06|017|0318.00|2|5|5| | | | |8| | | | |1|5|0153|0|7| | |NA   |2|1
2|0000001493|5|227050 L46               |20150805|1|1|3|1|150|3|4|20150819|31084|06|037|4084.02|1|5|5| | | | |8| | | | |2|5|0086|0| | | |NA   |2|2
2|0000001493|5|227220 L46               |20150923|1|1|2|1|50|3|1|20151002|31084|06|037|4337.00|1|5|5| | | | |8| | | | |2|5|0047|0| | | |NA   |2|2
2|0000001493|5|230534 L46               |20150723|1|1|3|1|52|3|1|20150804|31084|06|037|4020.02|2|2|5| | | | |5| | | | |1|2|0108|0| | | |NA   |2|1
2|0000001493|5|232990 L46               |20150511|1|1|3|2|170|3|1|20150522|37100|06|111|0076.07|2|2|5| | | | |5| | | | |1|2|0184|0| | | |NA   |2|2
2|0000001493|5|233600 L47.1             |20150925|1|1|3|2|323|3|1|20151019|31084|06|037|3005.01|2|2|2| | | | |2| | | | |1|2|0203|0| | | |NA   |2|2
2|0000001493|5|236004                   |20150423|1|1|3|1|75|3|3|20150424|40140|06|071|0097.13|1|5|5| | | | |8| | | | |2|5|0019|0|1| | |NA   |2|1
2|0000001493|5|236474 L47               |20150105|1|1|3|1|75|3|1|20150112|31084|06|037|9200.20|1|5|5| | | | |8| | | | |2|5|0136|0| | | |NA   |2|2
2|0000001493|5|238280 L46               |20150720|1|1|3|1|160|3|4|20150805|42200|06|083|0012.08|2|2|2| | | | |5| | | | |1|2|0210|0| | | |NA   |2|2
2|0000001493|5|242320 L48               |20141223|1|1|3|1|350|3|4|20150212|11244|06|059|0524.28|2|5|5| | | | |8| | | | |1|5|0200|0| | | |NA   |2|2
2|0000001493|5|244630 L48               |20151027|1|1|2|1|30|3|1|20151116|40140|06|065|0505.00|1|1|5| | | | |5| | | | |1|2|0164|0| | | |NA   |2|2
2|0000001493|5|247980                   |20150210|1|1|3|1|385|3|3|20150211|31084|06|037|5013.00|3|5|6| | | | |8| | | | |3|5|0083|0|4|9| |NA   |2|1
2|0000001493|5|248870 L46               |20150623|1|1|2|1|33|3|1|20150702|31084|06|037|5301.02|1|1|5| | | | |5| | | | |1|2|0250|0| | | |NA   |2|2
2|0000001493|5|249220 L46.1             |20151015|1|1|2|1|25|3|1|20151026|31084|06|037|4825.21|1|5|5| | | | |8| | | | |2|5|0090|0| | | |NA   |2|2
2|0000001493|5|249920 L46               |20151019|1|1|2|1|231|3|1|20151030|31084|06|037|6211.02|2|2|5| | | | |5| | | | |1|2|0109|0| | | |NA   |2|1
2|0000001493|5|255040 L47               |20150826|1|1|2|1|50|3|1|20150910|31084|06|037|4065.00|2|5|2| | | | |8| | | | |2|5|0058|0| | | |NA   |2|2
2|0000001493|5|257610 L46               |20150929|1|1|2|1|167|3|1|20151019|36084|06|001|4093.00|2|5|3| | | | |8| | | | |1|5|0091|0| | | |NA   |2|1
2|0000001493|5|259360 L46               |20150316|1|1|3|1|162|3|1|20150323|31084|06|037|5020.05|1|5|5| | | | |8| | | | |1|5|0065|0| | | |NA   |2|1
2|0000001493|5|263120 L47.1             |20150714|1|1|3|1|289|3|1|20150811|31084|06|037|5009.00|1|1|5| | | | |5| | | | |1|2|0140|0| | | |01.53|2|1
2|0000001493|5|263420 L43               |20151116|1|1|3|1|45|3|4|20151203|12540|06|029|0060.08|2|5|3| | | | |8| | | | |1|5|0106|0| | | |NA   |2|2
2|0000001493|5|263420 L43.1             |20151211|1|1|3|2|45|3|1|20151221|12540|06|029|0060.08|2|5|3| | | | |8| | | | |1|5|0106|0| | | |NA   |2|2
2|0000001493|5|263934 L47               |20150824|1|1|2|1|159|3|1|20150903|42020|06|079|0129.00|2|2|5| | | | |5| | | | |2|1|0098|0| | | |NA   |2|2
2|0000001493|5|264050 L46               |20150810|1|1|2|2|75|3|3|20150819|31084|06|037|6005.01|2|5|3| | | | |8| | | | |1|5|0123|0|9| | |NA   |2|2
2|0000001493|5|265800 L47.1             |20150316|1|1|3|1|24|3|4|20150323|31084|06|037|2014.01|1|5|5| | | | |8| | | | |2|5|0049|0| | | |NA   |2|2
2|0000001493|5|266900 L43               |20150115|1|1|3|1|187|3|1|20150212|40140|06|071|0019.01|2|5|5| | | | |8| | | | |1|5|0138|0| | | |NA   |2|2
2|0000001493|5|26785 L46                |20150922|1|1|3|1|225|3|4|20151020|31084|06|037|4037.03|2|1|5| | | | |5| | | | |2|1|0301|0| | | |NA   |2|1
2|0000001493|5|26785 L46.1              |20151117|1|1|2|1|200|3|1|20151203|31084|06|037|4037.03|2|2|5| | | | |5| | | | |2|1|0265|0| | | |NA   |2|1
2|0000001493|5|269350                   |20150212|1|1|3|1|548|3|3|20150213|37100|06|111|0076.07|3|3|6| | | | |6| | | | |3|3|0180|0|4| | |NA   |2|1
2|0000001493|5|271230 L46               |20150713|1|1|3|1|80|3|1|20150720|31084|06|037|4021.01|1|5|5| | | | |8| | | | |2|5|0029|0| | | |NA   |2|1
2|0000001493|5|271520 L43               |20150811|1|1|3|2|356|3|1|20150910|31084|06|037|5506.02|1|1|5| | | | |5| | | | |1|2|0056|0| | | |NA   |2|1
2|0000001493|5|272150 L47               |20151204|1|1|3|1|148|3|4|20151224|39820|06|089|0126.01|2|2|5| | | | |5| | | | |1|2|0080|0| | | |NA   |2|2
2|0000001493|5|275050 L46               |20150310|1|1|3|1|135|3|3|20150423|12540|06|029|0051.04|2|5|3| | | | |8| | | | |2|5|0029|0|7| | |NA   |2|1
2|0000001493|5|278920 L47.1             |20150918|1|1|2|1|100|3|1|20150924|11244|06|059|0993.08|2|2|5| | | | |5| | | | |1|2|0202|0| | | |NA   |2|2
2|0000001493|5|279430 L47               |20150901|1|1|2|1|130|3|1|20150904|37100|06|111|0058.02|2|2|5| | | | |5| | | | |1|2|0225|0| | | |NA   |2|2
2|0000001493|5|280200                   |20150213|1|1|3|1|417|3|4|20150227|31084|06|037|5749.01|2|2|1| | | | |5| | | | |1|2|0363|0| | | |NA   |2|1
2|0000001493|5|280200 L46               |20150303|1|1|2|1|45|3|1|20150318|31084|06|037|5749.01|2|2|1| | | | |5| | | | |1|2|0238|0| | | |NA   |2|2
2|0000001493|5|285490                   |20150127|1|1|3|1|360|3|1|20150310|40140|06|071|0001.15|2|5|3| | | | |8| | | | |1|5|0188|1| | | |NA   |2|1
2|0000001493|5|290330 L43               |20150209|1|1|3|1|479|3|1|20150312|31084|06|037|9102.02|2|2|5| | | | |5| | | | |1|2|0135|0| | | |NA   |2|1
2|0000001493|5|290414 L46               |20150615|1|1|2|1|30|3|1|20150618|31084|06|037|9200.38|1|5|5| | | | |8| | | | |2|5|0028|0| | | |NA   |2|1
2|0000001493|5|290640 L48               |20150724|1|1|2|1|25|3|1|20150806|11244|06|059|0423.38|2|2|5| | | | |5| | | | |1|2|0154|0| | | |NA   |2|2
2|0000001493|5|291330 L47               |20150318|1|1|2|1|100|3|3|20150428|11244|06|059|0218.02|1|1|5| | | | |5| | | | |2|1|0135|0|7| | |NA   |2|2
2|0000001493|5|291350 L46               |20150714|1|1|2|1|250|3|1|20150727|31084|06|037|4013.12|2|2|5| | | | |4| | | | |1|2|0305|0| | | |01.69|1|1
2|0000001493|5|292810 L48.1             |20150515|1|1|2|1|138|3|1|20150610|31084|06|037|4016.03|2|2|5| | | | |5| | | | |1|2|0261|0| | | |NA   |2|2
2|0000001493|5|293700 L46.1             |20150504|1|1|3|1|270|3|1|20150520|40140|06|071|0020.11|2|2|5| | | | |5| | | | |1|2|0197|0| | | |NA   |2|1
2|0000001493|5|293934 L46               |20151103|1|1|2|1|120|3|1|20151113|11244|06|059|1100.06|2|2|5| | | | |5| | | | |1|2|0278|0| | | |NA   |2|2
2|0000001493|5|294350 L48               |20151102|1|1|3|1|230|3|1|20151105|40140|06|071|0008.15|2|2|5| | | | |5| | | | |1|2|0333|0| | | |NA   |2|2
2|0000001493|5|296350                   |20150612|1|1|3|1|395|3|1|20150707|31084|06|037|5038.01|1|1|5| | | | |5| | | | |1|2|0117|1| | | |NA   |2|1
2|0000001493|5|298370 L46               |20150205|1|1|3|1|165|3|1|20150311|31084|06|037|9108.07|2|5|5| | | | |8| | | | |2|5|0088|0| | | |NA   |2|1
2|0000001493|5|298984 l47               |20150501|1|1|3|1|70|3|1|20150504|40140|06|071|0008.15|1|1|5| | | | |5| | | | |1|2|0145|0| | | |NA   |2|2
2|0000001493|5|299190 L46               |20150828|1|1|2|1|25|3|1|20150901|31084|06|037|6500.04|2|5|5| | | | |8| | | | |2|5|0135|0| | | |NA   |2|2
2|0000001493|5|301190 L48               |20151208|1|1|2|1|100|3|1|20151216|40140|06|065|0479.00|1|5|5| | | | |8| | | | |1|5|0247|0| | | |NA   |2|2
2|0000001493|5|302080 L46.1             |20150429|1|1|3|1|67|3|1|20150505|31084|06|037|5505.00|1|5|5| | | | |8| | | | |2|5|0021|0| | | |NA   |2|1
2|0000001493|5|302234 L47               |20151102|1|1|2|1|65|3|1|20151109|31084|06|037|5033.01|1|1|5| | | | |5| | | | |2|1|0071|0| | | |NA   |2|2
2|0000001493|5|303650 L47               |20151013|1|1|2|1|30|3|1|20151021|31084|06|037|5323.03|1|5|5| | | | |8| | | | |1|5|0098|0| | | |NA   |2|2
2|0000001493|5|303820 L46               |20150129|1|1|3|2|195|3|1|20150302|40140|06|071|0001.11|2|2|5| | | | |5| | | | |1|2|0180|0| | | |NA   |2|2
2|0000001493|5|304760                   |20141216|1|1|3|1|290|3|1|20150121|40140|06|071|0020.22|1|5|5| | | | |8| | | | |2|5|0114|1| | | |NA   |2|1
2|0000001493|5|304974 L47               |20150818|1|1|3|1|266|3|1|20150910|31084|06|037|5433.04|2|2|3| | | | |3| | | | |1|2|0205|0| | | |02.31|2|1
2|0000001493|5|304974 L47.1             |20150818|1|1|2|1|115|3|1|20150910|31084|06|037|5433.04|2|2|3| | | | |3| | | | |1|2|0205|0| | | |NA   |2|2
2|0000001493|5|305350 L48               |20151110|1|1|3|1|100|3|1|20151125|37100|06|111|0076.07|2|2|5| | | | |5| | | | |1|2|0201|0| | | |04.24|2|2
2|0000001493|5|306010                   |20150831|1|1|3|1|417|3|3|20150925|31084|06|037|4610.00|2|2|3| | | | |3| | | | |1|2|0097|0|3|9| |NA   |2|1
2|0000001493|5|310690 L48               |20150120|1|1|2|1|40|3|1|20150204|40140|06|065|0451.25|2|2|5| | | | |5| | | | |1|2|0176|0| | | |NA   |2|2
2|0000001493|5|312870 L47.1             |20150713|1|1|2|1|50|3|1|20150720|40140|06|071|0100.04|1|2|5| | | | |5| | | | |1|2|0226|0| | | |NA   |2|2
2|0000001493|5|313430 L48               |20150827|1|1|2|1|50|3|1|20150903|37100|06|111|0012.02|2|2|5| | | | |5| | | | |1|2|0256|0| | | |NA   |2|2
2|0000001493|5|315320 L48               |20150914|1|1|2|1|50|3|1|20151001|40140|06|071|0023.04|1|1|5| | | | |5| | | | |1|2|0100|0| | | |NA   |2|2
2|0000001493|5|31670 L47                |20150123|1|1|3|1|34|3|4|20150129|31084|06|037|9203.22|2|2|5| | | | |5| | | | |1|2|0093|0| | | |NA   |2|2
2|0000001493|5|317580 L46               |20150209|1|1|2|1|50|3|1|20150309|40140|06|071|0001.15|2|2|5| | | | |5| | | | |1|2|0198|0| | | |NA   |2|2
2|0000001493|5|31790 L47                |20151104|1|1|3|1|350|3|1|20151123|37100|06|111|0055.04|2|2|5| | | | |5| | | | |1|2|0127|0| | | |NA   |2|1
2|0000001493|5|320600 L46               |20150209|1|1|3|1|218|3|1|20150304|31084|06|037|5037.03|2|2|5| | | | |5| | | | |2|1|0299|0| | | |NA   |2|2
2|0000001493|5|324630 L43               |20150115|1|1|3|2|223|3|1|20150128|40140|06|071|0100.17|2|2|5| | | | |5| | | | |1|2|0147|0| | | |NA   |2|2
2|0000001493|5|325990 L47.1             |20151019|1|1|3|1|156|3|1|20151103|31084|06|037|5037.02|1|1|5| | | | |5| | | | |2|1|0085|0| | | |NA   |2|2
2|0000001493|5|326104 L46               |20150824|1|1|2|1|40|3|1|20150903|31084|06|037|4019.02|2|2|5| | | | |5| | | | |2|1|0242|0| | | |NA   |2|2
2|0000001493|5|328250                   |20150219|1|1|3|1|203|3|3|20150326|11244|06|059|0994.08|3|3|6| | | | |6| | | | |1|2|0146|0|7| | |NA   |2|1
2|0000001493|5|328310 L46               |20151113|1|1|2|1|25|3|1|20151130|31084|06|037|4300.03|2|2|5| | | | |5| | | | |1|2|0058|0| | | |NA   |2|2
2|0000001493|5|32890 L47.1              |20150304|1|1|2|1|75|3|4|20150413|NA   |41|015|9502.00|2|2|5| | | | |5| | | | |1|2|0064|0| | | |NA   |2|2
2|0000001493|5|329050 L47               |20150625|1|1|3|1|63|3|4|20150723|31084|06|037|9102.10|2|5|5| | | | |8| | | | |2|5|0106|0| | | |NA   |2|2
2|0000001493|5|329540 L43               |20151125|1|1|3|1|93|3|1|20151210|31084|06|037|5321.02|2|5|2| | | | |8| | | | |2|5|0022|0| | | |NA   |2|1
2|0000001493|5|329800 L48               |20151110|1|1|2|1|75|3|1|20151203|31084|06|037|5013.00|1|2|5| | | | |5| | | | |1|2|0217|0| | | |NA   |2|2
2|0000001493|5|33045 L46                |20150416|1|1|2|1|50|3|1|20150508|37100|06|111|0079.03|2|2|5| | | | |5| | | | |1|2|0142|0| | | |NA   |2|2
2|0000001493|5|330480 L46               |20150327|1|1|2|1|55|3|1|20150416|31084|06|037|5323.04|1|1|5| | | | |5| | | | |2|1|0184|0| | | |NA   |2|2
2|0000001493|5|330750 L47               |20150427|1|1|3|1|262|3|1|20150512|31084|06|037|5004.03|1|1|5| | | | |5| | | | |1|2|0066|0| | | |NA   |2|1
2|0000001493|5|331150 L43               |20150827|1|1|3|1|522|3|1|20150917|31084|06|037|5002.02|2|2|5| | | | |5| | | | |2|1|0132|0| | | |NA   |2|2
2|0000001493|5|331490                   |20150501|1|1|3|1|430|3|3|20150504|11244|06|059|0524.27|2|5|5| | | | |8| | | | |1|5|0184|0|3|4| |NA   |2|1
2|0000001493|5|331490 L43               |20150817|1|1|3|1|252|3|1|20150824|11244|06|059|0524.27|2|5|5| | | | |8| | | | |1|5|0156|0| | | |NA   |2|2
2|0000001493|5|333690 L47               |20150304|1|1|2|1|150|3|1|20150410|31084|06|037|1397.01|2|5|5| | | | |8| | | | |1|5|0238|0| | | |NA   |2|2
2|0000001493|5|334690 L47               |20150731|1|1|2|1|60|3|1|20150806|31084|06|037|4085.04|1|1|5| | | | |5| | | | |1|2|0150|0| | | |NA   |2|2
2|0000001493|5|335510                   |20150209|1|1|3|1|303|3|4|20150326|11244|06|059|1100.07|1|5|5| | | | |8| | | | |1|5|0122|0| | | |NA   |2|1
2|0000001493|5|335524 L47               |20150123|1|1|2|1|50|3|1|20150128|31084|06|037|4003.02|1|1|5| | | | |5| | | | |1|2|0132|0| | | |NA   |2|2
2|0000001493|5|336270 L46               |20150219|1|1|3|1|100|3|1|20150403|31084|06|037|9201.10|2|2|5| | | | |5| | | | |1|2|0147|0| | | |NA   |2|1
2|0000001493|5|337050 L46               |20150316|1|1|2|1|60|3|1|20150331|31084|06|037|5012.00|1|5|5| | | | |8| | | | |2|5|0035|0| | | |NA   |2|1
2|0000001493|5|338430                   |20150113|1|1|3|1|243|3|3|20150114|31084|06|037|2292.00|2|5|3| | | | |8| | | | |1|5|0098|0|4|1|9|NA   |2|1
2|0000001493|5|33923 L48                |20150630|1|1|3|1|58|3|1|20150723|40140|06|071|0020.25|2|2|5| | | | |5| | | | |2|1|0173|0| | | |NA   |2|2
2|0000001493|5|341134 L46               |20150317|1|1|3|1|230|3|1|20150423|40140|06|065|0432.70|2|2|5| | | | |5| | | | |1|2|0241|0| | | |NA   |2|1
2|0000001493|5|342664 L48               |20150922|1|1|2|1|96|3|1|20151005|31084|06|037|9201.16|2|5|5| | | | |8| | | | |1|5|0127|0| | | |NA   |2|2
2|0000001493|5|342964 L46               |20150601|1|1|3|1|45|3|1|20150609|11244|06|059|0013.01|1|1|5| | | | |5| | | | |1|2|0122|0| | | |NA   |2|2
2|0000001493|5|343020 L47               |20150615|1|1|2|1|30|3|1|20150629|31084|06|037|9200.34|1|5|5| | | | |8| | | | |2|5|0070|0| | | |NA   |2|2
2|0000001493|5|343200                   |20150309|1|1|3|1|167|3|4|20150311|31084|06|037|5323.03|2|5|5| | | | |8| | | | |2|5|0134|0| | | |NA   |2|1
2|0000001493|5|343200 L46               |20150311|1|1|2|1|166|3|1|20150320|31084|06|037|5323.03|2|5|5| | | | |8| | | | |2|5|0134|0| | | |NA   |2|1
2|0000001493|5|343850 L47               |20150310|1|1|2|1|150|3|1|20150410|11244|06|059|0994.12|2|1|5| | | | |5| | | | |1|2|0207|0| | | |NA   |2|2
2|0000001493|5|343850 L47.1             |20151014|1|1|2|1|250|3|1|20151029|11244|06|059|0994.12|2|2|5| | | | |5| | | | |1|2|0191|0| | | |NA   |2|2
2|0000001493|5|344200                   |20150209|1|1|3|1|350|3|1|20150310|31084|06|037|5740.00|2|2|5| | | | |5| | | | |1|2|0239|1| | | |NA   |2|1
2|0000001493|5|345724 L46               |20150520|1|1|3|2|100|3|1|20150527|39900|32|031|0010.10|2|2|5| | | | |5| | | | |1|2|0137|0| | | |NA   |2|1
2|0000001493|5|346020 L46               |20150331|1|1|2|1|150|3|1|20150414|31084|06|037|4303.02|2|2|5| | | | |5| | | | |1|2|0117|0| | | |NA   |2|2
2|0000001493|5|346170 L48               |20150603|1|1|3|1|100|3|1|20150618|31084|06|037|4827.02|2|5|5| | | | |8| | | | |1|5|0154|0| | | |04.65|2|2
2|0000001493|5|346624 L47               |20151202|1|1|2|1|30|3|1|20151230|31084|06|037|4303.01|2|2|5| | | | |5| | | | |1|2|0133|0| | | |NA   |2|2
2|0000001493|5|346880 L43               |20150904|1|1|3|1|100|3|4|20150909|11244|06|059|0626.33|1|1|5| | | | |5| | | | |1|2|0100|0| | | |NA   |2|2
2|0000001493|5|346880 L47.1             |20150918|1|1|2|1|100|3|1|20150925|11244|06|059|0626.33|1|1|5| | | | |5| | | | |1|2|0185|0| | | |NA   |2|2
2|0000001493|5|347714 L47               |20150630|1|1|2|1|50|3|1|20150730|11244|06|059|0218.28|1|1|5| | | | |5| | | | |1|2|0147|0| | | |NA   |2|2
2|0000001493|5|347960                   |20151014|1|1|3|1|417|3|1|20151215|11244|06|059|0011.01|2|1|5| | | | |5| | | | |1|2|0121|1| | | |NA   |2|1
2|0000001493|5|347960 L43               |20151203|1|1|3|1|33|3|4|20151231|11244|06|059|0011.01|2|1|5| | | | |5| | | | |1|2|0121|0| | | |NA   |2|2
2|0000001493|5|350810 L46.1             |20150424|1|1|2|1|240|3|1|20150521|31084|06|037|4085.05|1|1|5| | | | |5| | | | |1|2|0189|0| | | |NA   |2|1
2|0000001493|5|351300 L46               |20151005|1|1|2|1|64|3|1|20151022|31084|06|037|4828.00|2|5|5| | | | |8| | | | |2|5|0028|0| | | |NA   |2|1
2|0000001493|5|351890 L46               |20150205|1|1|3|1|300|3|1|20150330|11244|06|059|0219.19|2|1|5| | | | |5| | | | |2|1|0107|0| | | |NA   |2|1
2|0000001493|5|354100 L46               |20151014|1|1|2|1|100|3|1|20151023|31084|06|037|3005.02|2|2|5| | | | |5| | | | |1|2|0275|0| | | |NA   |2|2
2|0000001493|5|355330 L46               |20150211|1|1|2|1|60|3|1|20150303|31084|06|037|5034.01|1|1|5| | | | |5| | | | |1|2|0195|0| | | |NA   |2|2
2|0000001493|5|355520 L46               |20151023|1|1|2|1|30|3|1|20151116|37100|06|111|0084.01|2|5|5| | | | |8| | | | |1|5|0140|0| | | |NA   |2|2
2|0000001493|5|356340 L46               |20151125|1|1|3|1|55|3|1|20151211|31084|06|037|5315.03|1|5|5| | | | |8| | | | |2|5|0042|0| | | |NA   |2|1
2|0000001493|5|359050 L46               |20150108|1|1|2|1|100|3|1|20150114|31084|06|037|4815.00|1|1|5| | | | |5| | | | |1|2|0061|0| | | |NA   |2|1
2|0000001493|5|359480 L46               |20151103|1|1|3|1|160|3|4|20151214|40140|06|071|0005.03|2|2|5| | | | |5| | | | |1|2|0040|0| | | |NA   |2|1
2|0000001493|5|362120 L48               |20151015|1|1|2|1|64|3|1|20151022|31084|06|037|4634.00|2|2|2| | | | |2| | | | |1|2|0159|0| | | |NA   |2|2
2|0000001493|5|362200 L46               |20150330|1|1|3|1|103|3|3|20150416|31084|06|037|4086.27|2|2|5| | | | |5| | | | |2|1|0095|0|3|1| |NA   |2|2
2|0000001493|5|362410 L46               |20150716|1|1|2|1|50|3|1|20150721|31084|06|037|4300.02|2|2|2| | | | |2| | | | |2|1|0054|0| | | |NA   |2|2
2|0000001493|5|364240 L48               |20151125|1|1|2|1|212|3|1|20151221|31084|06|037|4303.01|2|2|5| | | | |5| | | | |1|2|0219|0| | | |NA   |2|2
