1|88-2315861|3|201801231550 |2017|99-8240304|0005508|SIXTEEN CANDLES BANK          |1423 Sycamore Lane                     |NORTHBROOK               |IL|60062     |                              |                                        |                         |  |          |Samantha Baker               |666-524-1984|555-524-1984|samanthabaker@sixteen.com
2|88-2315861|7|20003920|20170918|1|1|1|1|00404|2|1|20171005|26420|48|157|6731.01|2|5|5| | | | |8| | | | |1|5|0145|6| | | |NA   |2|1
2|88-2315861|7|20003921|20170416|1|1|1|1|00493|3|3|20170627|38060|04|013|6112.00|1|5|5| | | | |8| | | | |2|5|0158|0|3|9| |NA   |2|1
2|88-2315861|7|20003922|20170324|1|1|1|1|00481|2|1|20170413|36740|12|095|0171.04|2|5|5| | | | |8| | | | |2|5|0106|6| | | |NA   |2|1
2|88-2315861|7|20003923|20170822|1|1|1|1|00213|3|5|20170914|12420|48|491|0215.07|2|2|5| | | | |5| | | | |1|2|0086|0| | | |NA   |2|1
2|88-2315861|7|20003924|20171017|1|1|1|1|00292|3|3|20171229|38060|04|013|4226.06|2|2|5| | | | |5| | | | |1|2|0147|0|3| | |NA   |2|1
2|88-2315861|7|20003925|20170315|1|1|1|1|00411|3|5|20170322|19124|48|113|0201.00|2|5|2| | | | |8| | | | |1|5|0102|0| | | |NA   |2|1
2|88-2315861|7|20003926|20170212|2|1|1|1|00192|3|5|20170215|26420|48|157|6729.00|2|5|3| | | | |8| | | | |1|5|0167|0| | | |NA   |2|1
2|88-2315861|7|20003927|20171019|1|1|1|1|01641|3|5|20171120|31084|06|037|4080.05|2|2|2| | | | |2| | | | |1|2|2645|0| | | |NA   |2|1
2|88-2315861|7|20003928|20170420|1|1|1|1|00112|2|1|20170514|11244|06|059|0218.22|2|2|5| | | | |5| | | | |2|1|0207|6| | | |NA   |2|1
2|88-2315861|7|20003929|20170331|2|1|1|1|00426|3|1|20170406|40900|06|067|0096.38|2|1|5| | | | |5| | | | |1|2|0131|6| | | |NA   |2|1
2|88-2315861|7|20003930|20170411|3|1|1|1|00227|3|1|20170421|38060|04|013|0610.19|2|5|3| | | | |8| | | | |1|5|0062|9| | | |NA   |2|1
2|88-2315861|7|20003931|20170722|1|1|1|1|00440|3|4|20170906|26420|48|201|5430.02|3|3|6| | | | |6| | | | |1|2|0350|0| | | |NA   |2|1
2|88-2315861|7|20003932|20170115|1|1|1|1|01616|3|1|20170226|11244|06|059|0524.20|2|2|5| | | | |5| | | | |1|2|0679|6| | | |NA   |2|1
2|88-2315861|7|20003933|20171119|2|1|1|1|00207|3|3|20171125|19660|12|127|0903.07|2|2|3| | | | |3| | | | |2|1|0011|0|1| | |NA   |2|1
2|88-2315861|7|20003934|20170704|1|1|1|2|00404|3|1|20170722|34940|12|021|0112.01|2|5|5| | | | |8| | | | |1|5|0135|6| | | |NA   |2|1
2|88-2315861|7|20003935|20170613|1|1|1|1|00238|3|5|20170723|38060|04|013|0610.19|2|5|2| | | | |8| | | | |1|5|0059|0| | | |NA   |2|1
2|88-2315861|7|20003936|20171116|1|1|1|2|00337|3|5|20171204|36740|12|095|0171.05|2|5|5| | | | |8| | | | |1|5|0205|0| | | |NA   |2|1
2|88-2315861|7|20003937|20170723|2|1|1|1|00182|3|3|20170819|26420|48|201|5544.01|1|1|5| | | | |5| | | | |1|2|0038|0|1| | |NA   |2|1
2|88-2315861|7|20003938|20171116|1|1|1|2|00137|2|1|20171204|12420|48|453|0017.79|2|2|5| | | | |5| | | | |1|2|0103|6| | | |NA   |2|1
2|88-2315861|7|20003939|20170421|3|1|1|1|00397|3|1|20170504|12420|48|453|0017.66|2|2|5| | | | |5| | | | |1|2|0080|6| | | |NA   |2|1
2|88-2315861|7|20003940|20170417|1|1|1|1|00612|3|1|20170611|41740|06|073|0171.09|2|5|5| | | | |8| | | | |1|5|0286|6| | | |NA   |2|1
2|88-2315861|7|20003941|20170729|1|1|1|1|00346|3|1|20170917|38060|04|013|8135.00|2|5|5| | | | |8| | | | |1|5|0071|6| | | |NA   |2|1
2|88-2315861|7|20003942|20170606|1|1|1|1|00305|2|1|20170608|36740|12|095|0171.04|2|2|5| | | | |5| | | | |1|2|0076|6| | | |NA   |2|1
2|88-2315861|7|20003943|20170312|1|1|1|1|00370|3|4|20170312|26420|48|157|6729.00|2|2|2| | | | |2| | | | |1|2|0131|0| | | |NA   |2|1
2|88-2315861|7|20003944|20170924|1|1|1|1|00477|2|1|20171218|26420|48|201|5553.03|2|5|5| | | | |8| | | | |1|5|0106|9| | | |NA   |2|1
2|88-2315861|7|20003945|20170604|1|1|1|2|00209|2|1|20170724|34940|12|021|0111.03|2|2|5| | | | |5| | | | |1|2|0143|9| | | |NA   |2|1
2|88-2315861|7|20003946|20170913|1|1|1|1|00404|2|1|20171029|12420|48|491|0203.24|1|2|5| | | | |5| | | | |2|1|0185|6| | | |NA   |2|1
2|88-2315861|7|20003947|20170405|1|1|1|1|00196|2|1|20170724|26420|48|201|2504.02|2|5|5| | | | |8| | | | |1|5|0090|6| | | |NA   |2|1
2|88-2315861|7|20003948|20170424|1|1|1|2|00147|3|1|20170628|38060|04|013|6111.00|2|2|5| | | | |5| | | | |2|1|0077|6| | | |NA   |2|1
2|88-2315861|7|20003949|20161222|3|1|1|1|00215|2|1|20170112|27260|12|019|0302.03|1|5|5| | | | |8| | | | |1|5|0044|9| | | |NA   |2|1
2|88-2315861|7|20003950|20170912|1|1|1|1|00287|2|1|20171109|26420|48|201|4515.00|2|5|5| | | | |8| | | | |2|5|0177|6| | | |NA   |2|1
2|88-2315861|7|20003951|20170904|1|1|1|1|00320|3|4|20171026|19740|08|059|0098.29|2|2|5| | | | |5| | | | |1|2|0090|0| | | |NA   |2|1
2|88-2315861|7|20003952|20170613|1|1|1|1|00526|3|4|20170925|35840|12|115|0018.01|2|2|5| | | | |5| | | | |1|2|0983|0| | | |NA   |2|1
2|88-2315861|7|20003953|20170209|1|1|1|1|00279|3|5|20170315|36740|12|095|0171.04|1|5|5| | | | |8| | | | |1|5|0069|0| | | |NA   |2|1
2|88-2315861|7|20003954|20170319|1|1|1|1|00293|3|3|20170410|45300|12|101|0321.03|1|5|5| | | | |8| | | | |1|5|0132|0|1|3| |NA   |2|1
2|88-2315861|7|20003955|20170719|1|1|1|1|00378|3|4|20171115|26420|48|167|7212.02|2|5|5| | | | |8| | | | |2|5|0098|0| | | |NA   |2|1
2|88-2315861|7|20003956|20170115|3|1|1|1|00476|2|1|20170206|36740|12|095|0171.05|2|1|3| | | | |5| | | | |1|2|0091|6| | | |NA   |2|1
2|88-2315861|7|20003957|20170725|1|1|1|1|00255|3|1|20170831|38060|04|013|4226.06|2|2|5| | | | |5| | | | |1|2|0064|6| | | |NA   |2|1
2|88-2315861|7|20003958|20170730|3|1|1|1|00439|2|1|20170817|40900|06|067|0096.38|3|3|6| | | | |6| | | | |3|3|0155|9| | | |NA   |2|1
2|88-2315861|7|20003959|20161207|1|1|1|1|00375|3|1|20170118|12420|48|453|0017.66|2|5|5| | | | |8| | | | |1|5|0093|6| | | |NA   |2|1
2|88-2315861|7|20003960|20170206|1|1|1|2|00342|3|1|20170213|45300|12|103|0276.06|2|2|5| | | | |5| | | | |1|2|0359|6| | | |NA   |2|1
2|88-2315861|7|20003961|20171023|1|1|1|1|00229|3|4|20171120|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0062|0| | | |NA   |2|1
2|88-2315861|7|20003962|20170824|1|1|1|1|00310|3|1|20171019|38060|04|013|6113.00|2|5|5| | | | |8| | | | |2|5|0101|6| | | |NA   |2|1
2|88-2315861|7|20003963|20170622|2|1|1|1|00187|3|1|20170626|38060|04|013|7233.08|2|2|5| | | | |5| | | | |1|2|0051|6| | | |NA   |2|1
2|88-2315861|7|20003964|20171022|3|1|1|1|00171|2|1|20171024|27260|12|019|0302.03|2|2|3| | | | |3| | | | |1|2|0091|9| | | |NA   |2|1
2|88-2315861|7|20003965|20170327|1|1|1|1|00089|3|4|20170420|45300|12|057|0134.11|2|2|5| | | | |5| | | | |1|2|0117|0| | | |NA   |2|1
2|88-2315861|7|20003966|20170314|1|1|1|1|00306|3|4|20170408|45300|12|057|0115.06|2|5|5| | | | |8| | | | |2|5|0067|0| | | |NA   |2|1
2|88-2315861|7|20003967|20171016|1|1|1|1|00285|3|1|20171227|38060|04|013|8159.00|2|2|5| | | | |2| | | | |1|2|0307|6| | | |NA   |2|1
2|88-2315861|7|20003968|20170928|2|1|1|1|00262|3|3|20171023|38060|04|013|7233.08|2|5|3| | | | |8| | | | |2|5|0050|0|1|3| |NA   |2|1
2|88-2315861|7|20003969|20170423|2|1|1|1|00267|2|1|20170614|36740|12|117|0207.01|2|2|3| | | | |3| | | | |1|2|0065|6| | | |NA   |2|1
2|88-2315861|7|20003970|20170416|1|1|1|1|00276|3|5|20170614|26420|48|201|2503.01|2|5|5| | | | |8| | | | |1|5|0112|0| | | |NA   |2|1
2|88-2315861|7|20003971|20161222|1|1|1|1|00302|3|1|20170320|26420|48|157|6739.02|2|5|2| | | | |8| | | | |1|5|0109|6| | | |NA   |2|1
2|88-2315861|7|20003972|20170517|1|1|1|1|00295|3|1|20170612|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0080|6| | | |NA   |2|1
2|88-2315861|7|20003973|20170718|1|1|1|1|00579|3|1|20170811|11244|06|059|0633.02|2|5|5| | | | |8| | | | |1|5|0122|6| | | |NA   |2|1
2|88-2315861|7|20003974|20170423|1|1|1|1|00249|3|4|20170614|34940|12|021|0111.05|2|2|5| | | | |5| | | | |1|2|0187|0| | | |NA   |2|1
2|88-2315861|7|20003975|20170907|2|1|1|1|00370|3|4|20170926|40900|06|061|0231.00|2|1|5| | | | |5| | | | |1|2|0142|0| | | |NA   |2|1
2|88-2315861|7|20003976|20170226|1|1|1|1|00256|2|1|20170326|26420|48|167|7212.02|2|2|5| | | | |5| | | | |1|2|0128|9| | | |NA   |2|1
2|88-2315861|7|20003977|20170928|2|1|1|1|00195|3|1|20171122|26420|48|157|6729.00|2|1|5| | | | |2| | | | |2|1|0063|6| | | |NA   |2|1
2|88-2315861|7|20003978|20170928|1|1|1|1|00317|2|1|20171004|19124|48|113|0141.26|2|5|2| | | | |8| | | | |1|5|0087|9| | | |NA   |2|1
2|88-2315861|7|20003979|20170327|1|1|1|1|00275|3|1|20170414|38060|04|013|6109.00|2|2|5| | | | |5| | | | |1|2|0055|6| | | |NA   |2|1
2|88-2315861|7|20003980|20161213|1|1|1|1|00404|3|5|20170122|19124|48|113|0141.24|3|5|3| | | | |8| | | | |2|5|0103|0| | | |NA   |2|1
2|88-2315861|7|20003981|20170122|1|1|1|1|00288|2|1|20170307|23104|48|439|1139.07|2|2|5| | | | |5| | | | |1|2|0255|6| | | |NA   |2|1
2|88-2315861|7|20003982|20170514|1|1|1|1|00280|3|1|20170515|38060|04|013|0405.19|1|2|5| | | | |5| | | | |2|1|0155|6| | | |NA   |2|1
2|88-2315861|7|20003983|20171018|2|1|1|1|00265|3|1|20171205|38060|04|013|8168.00|2|2|2|4| | | |2|4| | | |1|2|0060|6| | | |NA   |2|1
2|88-2315861|7|20003984|20171008|1|1|1|1|00250|2|1|20171223|45300|12|057|9803.00|2|5|5| | | | |8| | | | |2|5|0057|6| | | |NA   |2|1
2|88-2315861|7|20003985|20170911|3|1|1|1|00416|2|1|20171127|19740|08|059|0098.29|1|2|5| | | | |5| | | | |1|2|0163|6| | | |NA   |2|1
2|88-2315861|7|20003986|20170208|2|1|1|1|00267|3|4|20170314|36740|12|117|0207.01|2|2|3| | | | |5| | | | |1|2|0089|0| | | |NA   |2|1
2|88-2315861|7|20003987|20171029|1|1|1|1|00124|3|1|20171104|38060|04|013|7233.07|2|5|5| | | | |8| | | | |2|5|0098|6| | | |NA   |2|1
2|88-2315861|7|20003988|20170222|2|1|1|1|00184|3|1|20170412|26420|48|201|5544.01|2|5|5| | | | |8| | | | |1|5|0040|6| | | |NA   |2|1
2|88-2315861|7|20003989|20170305|2|1|1|1|00242|2|1|20170322|38060|04|013|0405.19|2|5|5| | | | |8| | | | |1|5|0065|6| | | |NA   |2|1
2|88-2315861|7|20003990|20170421|1|1|1|1|00363|3|4|20170629|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0067|0| | | |NA   |2|1
2|88-2315861|7|20003991|20170412|1|1|1|1|00524|2|1|20170618|26420|48|157|6738.00|2|2|5| | | | |5| | | | |1|2|0236|6| | | |NA   |2|1
2|88-2315861|7|20003992|20161220|3|1|1|1|00244|3|1|20170126|26420|48|167|7212.02|2|5|5| | | | |8| | | | |1|5|0053|6| | | |NA   |2|1
2|88-2315861|7|20003993|20170423|1|1|1|1|00460|3|3|20170628|41940|06|085|5063.04|2|5|2| | | | |8| | | | |1|5|0114|0|4| | |NA   |2|1
2|88-2315861|7|20003994|20170523|1|1|1|1|00298|3|1|20170530|38060|04|013|8136.00|2|2|5| | | | |5| | | | |1|2|0133|6| | | |NA   |2|1
2|88-2315861|7|20003995|20170629|1|1|1|1|00576|3|1|20171105|36084|06|013|3400.01|2|5|5| | | | |8| | | | |2|5|0120|6| | | |NA   |2|1
2|88-2315861|7|20003996|20170319|1|1|1|1|00820|3|4|20170417|41940|06|085|5026.04|2|2|2| | | | |2| | | | |1|2|0197|0| | | |NA   |2|1
2|88-2315861|7|20003997|20170227|1|1|1|1|00298|3|1|20170424|36740|12|069|0313.09|2|5|5| | | | |8| | | | |1|5|0075|6| | | |NA   |2|1
2|88-2315861|7|20003998|20170824|2|1|1|1|00176|3|1|20170828|26420|48|201|5545.01|2|2|5| | | | |5| | | | |1|2|0062|6| | | |NA   |2|1
2|88-2315861|7|20003999|20170628|1|1|1|1|00123|2|1|20170723|23104|48|439|1131.14|2|5|5| | | | |8| | | | |1|5|0056|9| | | |NA   |2|1
2|88-2315861|7|20004000|20170210|1|1|1|1|00292|3|1|20170615|40900|06|061|0224.00|2|5|5| | | | |8| | | | |1|5|0063|6| | | |NA   |2|1
2|88-2315861|7|20004001|20170521|1|1|1|1|00322|3|4|20170720|35840|12|115|0020.09|2|5|5| | | | |8| | | | |1|5|0091|0| | | |NA   |2|1
2|88-2315861|7|20004002|20170607|1|1|1|1|00201|3|5|20170619|27260|12|109|0206.02|2|5|5| | | | |8| | | | |2|5|0086|0| | | |NA   |2|1
2|88-2315861|7|20004003|20170319|1|1|1|1|00147|3|1|20170417|38060|04|013|8159.00|2|2|5| | | | |5| | | | |1|2|0120|6| | | |NA   |2|1
2|88-2315861|7|20004004|20170724|1|1|1|1|00281|2|1|20170913|15980|12|071|0104.09|2|2|5| | | | |5| | | | |1|2|0073|6| | | |NA   |2|1
2|88-2315861|7|20004005|20170227|1|1|1|1|00325|2|1|20170326|12420|48|453|0017.66|2|2|5| | | | |5| | | | |1|2|0102|6| | | |NA   |2|1
2|88-2315861|7|20004006|20170808|1|1|1|1|00383|1|4|20171011|26420|48|339|6945.00|2|5|5| | | | |8| | | | |1|5|0197|0| | | |NA   |2|1
2|88-2315861|7|20004007|20170314|1|1|1|1|00464|3|1|20170320|40900|06|067|0096.38|2|2|5| | | | |1| | | | |1|2|0172|6| | | |NA   |2|1
2|88-2315861|7|20004008|20170718|1|1|1|1|00282|2|1|20170913|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0184|6| | | |NA   |2|1
2|88-2315861|7|20004009|20171109|3|1|1|1|00255|2|1|20171129|45300|12|057|0137.02|1|5|5| | | | |8| | | | |2|5|0050|6| | | |NA   |2|1
2|88-2315861|7|20004010|20170611|1|1|1|1|00795|3|4|20170824|41940|06|085|5026.04|3|3|6| | | | |6| | | | |1|2|0156|0| | | |NA   |2|1
2|88-2315861|7|20004011|20161128|1|1|1|1|00689|3|5|20170206|41940|06|085|5033.13|2|2|2| | | | |2| | | | |1|1|0292|0| | | |NA   |2|1
2|88-2315861|7|20004012|20170416|2|1|1|1|00352|2|1|20170627|40900|06|061|0207.17|2|2|1| | | | |5| | | | |2|1|0084|6| | | |NA   |2|1
2|88-2315861|7|20004013|20170122|1|1|1|1|00279|3|1|20170510|40900|06|067|0096.38|2|1|5| | | | |5| | | | |1|2|0112|6| | | |NA   |2|1
2|88-2315861|7|20004014|20170330|3|1|1|1|00224|3|1|20170627|36740|12|069|0313.07|1|1|5| | | | |5| | | | |1|2|0066|6| | | |NA   |2|1
2|88-2315861|7|20004015|20171026|1|1|1|1|00287|3|1|20171231|40900|06|061|0207.17|3|3|5| | | | |5| | | | |2|1|0157|6| | | |NA   |2|1
2|88-2315861|7|20004016|20170514|1|1|1|1|00286|3|5|20170626|40900|06|067|0096.38|2|5|5| | | | |8| | | | |1|5|0062|0| | | |NA   |2|1
2|88-2315861|7|20004017|20170128|1|1|1|1|00389|2|1|20170314|19740|08|059|0098.37|2|5|5| | | | |8| | | | |1|5|0095|9| | | |NA   |2|1
2|88-2315861|7|20004018|20170724|1|1|3|1|00097|3|4|20170825|38060|04|013|1065.02|2|5|5| | | | |8| | | | |2|5|0034|0| | | |NA   |2|1
2|88-2315861|7|20004019|20170912|1|1|1|2|00406|3|5|20171210|26420|48|339|6945.00|3|5|6| | | | |8| | | | |1|5|0282|0| | | |NA   |2|1
2|88-2315861|7|20004020|20170320|1|1|1|1|00206|3|1|20170407|38060|04|013|4207.05|2|2|5| | | | |5| | | | |1|2|0136|6| | | |NA   |2|1
2|88-2315861|7|20004021|20170123|1|1|1|1|00287|3|1|20170314|26420|48|339|6945.00|2|5|5| | | | |8| | | | |2|5|0100|6| | | |NA   |2|1
2|88-2315861|7|20004022|20170423|1|1|1|1|00247|2|1|20170512|38060|04|013|6123.00|2|2|5| | | | |5| | | | |1|2|0117|9| | | |NA   |2|1
2|88-2315861|7|20004023|20170828|1|1|1|1|00084|3|1|20170907|19124|48|085|0314.05|2|2|5| | | | |5| | | | |1|2|0129|6| | | |NA   |2|1
2|88-2315861|7|20004024|20170824|1|1|1|1|00362|3|4|20170919|19740|08|005|0056.19|2|2|5| | | | |5| | | | |1|2|0074|0| | | |NA   |2|1
2|88-2315861|7|20004025|20170430|2|1|1|1|00472|3|4|20170517|40900|06|061|0207.17|2|2|5| | | | |5| | | | |1|2|0098|0| | | |NA   |2|1
2|88-2315861|7|20004026|20171029|1|1|1|1|00394|3|3|20171211|36740|12|095|0171.04|3|3|6| | | | |6| | | | |2|1|0161|0|1| | |NA   |2|1
2|88-2315861|7|20004027|20170814|1|1|1|1|00389|2|1|20170906|12420|48|453|0017.73|2|2|2| | | | |2| | | | |2|1|0192|9| | | |NA   |2|1
2|88-2315861|7|20004028|20170228|2|1|1|1|00419|3|4|20170423|40900|06|067|0096.38|2|1|5| | | | |5| | | | |2|1|0117|0| | | |NA   |2|1
2|88-2315861|7|20004029|20170205|2|1|1|1|00472|2|1|20170212|40900|06|067|0096.38|1|1|5| | | | |5| | | | |1|2|0097|6| | | |NA   |2|1
2|88-2315861|7|20004030|20170813|1|1|1|1|00172|3|1|20170815|45300|12|057|0137.02|2|5|5| | | | |8| | | | |2|5|0038|6| | | |NA   |2|1
2|88-2315861|7|20004031|20170314|2|1|1|1|00299|2|1|20170328|40900|06|067|0096.38|2|5|3| | | | |8| | | | |1|5|0076|6| | | |NA   |2|1
2|88-2315861|7|20004032|20170120|2|1|1|1|00263|3|3|20170226|38060|04|013|8161.00|2|2|5| | | | |5| | | | |1|2|0082|0|3|1| |NA   |2|1
2|88-2315861|7|20004033|20171022|1|1|1|1|00489|3|4|20171113|11244|06|059|0633.02|2|5|5| | | | |8| | | | |1|5|0113|0| | | |NA   |2|1
2|88-2315861|7|20004034|20170917|1|1|1|1|00290|3|4|20171023|36740|12|095|0171.05|2|2|5| | | | |5| | | | |1|2|0088|0| | | |NA   |2|1
2|88-2315861|7|20004035|20170720|2|1|1|1|00267|3|1|20170821|36740|12|069|0313.09|2|5|5| | | | |8| | | | |1|5|0050|6| | | |NA   |2|1
2|88-2315861|7|20004036|20170316|2|1|1|1|00254|3|1|20170507|38060|04|013|4226.06|2|2|5| | | | |5| | | | |1|2|0183|6| | | |NA   |2|1
2|88-2315861|7|20004037|20170919|1|1|1|1|00315|3|5|20171113|26420|48|157|6729.00|2|2|1| | | | |1| | | | |1|2|0139|0| | | |NA   |2|1
2|88-2315861|7|20004038|20170120|1|1|1|1|00311|2|1|20170322|40900|06|067|0096.38|2|5|5| | | | |8| | | | |2|5|0079|9| | | |NA   |2|1
2|88-2315861|7|20004039|20170912|1|1|1|1|00406|2|1|20171011|26420|48|157|6745.02|2|2|3| | | | |3| | | | |1|2|0124|6| | | |NA   |2|1
2|88-2315861|7|20004040|20170514|3|1|1|1|00544|3|1|20170629|41940|06|085|5043.19|2|2|2| | | | |2| | | | |1|2|0128|6| | | |NA   |2|1
2|88-2315861|7|20004041|20170410|1|1|1|1|00406|3|1|20170412|11244|06|059|0218.22|2|2|2| | | | |2| | | | |1|2|0233|6| | | |NA   |2|1
2|88-2315861|7|20004042|20170509|1|1|1|1|00304|3|1|20170712|38060|04|013|6109.00|2|2|5| | | | |5| | | | |1|2|0124|6| | | |NA   |2|1
2|88-2315861|7|20004043|20170321|2|1|1|1|00434|2|1|20170407|40900|06|113|0112.06|1|1|5| | | | |5| | | | |1|2|0188|6| | | |NA   |2|1
2|88-2315861|7|20004044|20170111|1|1|1|1|00213|3|1|20170207|40900|06|067|0096.38|2|2|2| | | | |2| | | | |2|1|0187|6| | | |NA   |2|1
2|88-2315861|7|20004045|20171116|2|1|1|1|00228|2|1|20171120|26420|48|157|6729.00|2|5|3| | | | |8| | | | |1|5|0072|6| | | |NA   |2|1
2|88-2315861|7|20004046|20170511|2|1|1|1|00243|3|1|20170711|26420|48|201|5430.02|2|2|5| | | | |5| | | | |2|1|0099|6| | | |NA   |2|1
2|88-2315861|7|20004047|20170911|1|1|1|1|00383|3|1|20171007|12420|48|209|0109.01|2|2|5| | | | |5| | | | |1|2|0128|6| | | |NA   |2|1
2|88-2315861|7|20004048|20170128|2|1|1|1|00120|3|1|20171106|45300|12|057|0137.02|2|5|5| | | | |8| | | | |2|5|0031|6| | | |NA   |2|1
2|88-2315861|7|20004049|20170605|1|1|1|1|00349|2|1|20170713|19740|08|001|0601.00|2|2|5| | | | |5| | | | |1|2|0177|9| | | |NA   |2|1
2|88-2315861|7|20004050|20170524|1|1|1|1|00404|3|5|20170619|26420|48|157|6744.00|2|2|3| | | | |3| | | | |1|2|0298|0| | | |NA   |2|1
2|88-2315861|7|20004051|20170317|1|1|1|1|00450|2|1|20170406|36740|12|095|0171.05|2|5|3| | | | |8| | | | |1|5|0168|6| | | |NA   |2|1
2|88-2315861|7|20004052|20170611|1|1|1|1|00431|3|1|20170723|26420|48|157|6739.02|1|2|2| | | | |2| | | | |1|2|0222|6| | | |NA   |2|1
2|88-2315861|7|20004053|20171023|1|1|1|1|00270|3|1|20171123|26420|48|167|7207.00|2|5|2| | | | |8| | | | |1|5|0120|6| | | |NA   |2|1
2|88-2315861|7|20004054|20160623|1|1|1|1|00682|3|1|20170319|40900|06|061|0205.02|2|5|5| | | | |8| | | | |1|5|0158|6| | | |NA   |2|1
2|88-2315861|7|20004055|20170722|2|1|1|1|00213|3|1|20170823|45300|12|057|0134.11|2|2|5| | | | |5| | | | |1|2|0059|6| | | |NA   |2|1
2|88-2315861|7|20004056|20170918|1|1|1|1|00287|2|1|20171121|36740|12|117|0207.04|2|5|2| | | | |8| | | | |1|5|0189|6| | | |NA   |2|1
2|88-2315861|7|20004057|20170913|2|1|1|1|00121|2|1|20171008|45300|12|057|0137.02|2|5|3| | | | |8| | | | |1|5|0044|9| | | |NA   |2|1
2|88-2315861|7|20004058|20170305|1|1|1|1|00345|2|1|20170427|12420|48|453|0017.66|2|2|5| | | | |5| | | | |2|1|0084|6| | | |NA   |2|1
2|88-2315861|7|20004059|20170629|2|1|1|1|00209|3|4|20170724|38060|04|013|7233.07|2|2|5| | | | |5| | | | |1|2|0099|0| | | |NA   |2|1
2|88-2315861|7|20004060|20171018|1|1|1|1|00214|3|1|20171221|26420|48|157|6729.00|3|5|6| | | | |8| | | | |2|5|0047|6| | | |NA   |2|1
2|88-2315861|7|20004061|20171017|3|1|1|1|00307|2|1|20171220|36740|12|069|0313.09|1|1|5| | | | |5| | | | |1|2|0114|6| | | |NA   |2|1
2|88-2315861|7|20004062|20170913|3|1|1|1|00257|3|1|20171016|45300|12|057|0139.23|2|5|5| | | | |8| | | | |1|5|0053|6| | | |NA   |2|1
2|88-2315861|7|20004063|20170920|1|1|1|1|00257|3|1|20171009|45300|12|057|0139.23|2|5|5| | | | |8| | | | |1|5|0099|6| | | |NA   |2|1
2|88-2315861|7|20004064|20170219|1|1|1|1|00906|2|1|20170329|11244|06|059|0524.26|2|2|5| | | | |5| | | | |1|2|0280|9| | | |NA   |2|1
2|88-2315861|7|20004065|20171022|1|1|1|1|00406|2|1|20171112|12420|48|453|0017.66|2|2|3| | | | |3| | | | |2|1|0176|6| | | |NA   |2|1
2|88-2315861|7|20004066|20170409|1|1|1|1|00290|2|1|20170415|26420|48|201|5430.02|2|2|5| | | | |5| | | | |1|2|0134|9| | | |NA   |2|1
2|88-2315861|7|20004067|20161109|1|1|1|1|00324|3|1|20170124|35840|12|115|0020.09|2|2|1| | | | |5| | | | |1|2|0089|6| | | |NA   |2|1
2|88-2315861|7|20004068|20170621|1|1|1|1|00313|3|5|20170807|38060|04|013|4226.06|1|3|5| | | | |6| | | | |1|2|0087|0| | | |NA   |2|1
2|88-2315861|7|20004069|20170404|1|1|1|1|00577|2|1|20170421|26420|48|157|6745.02|2|5|5| | | | |8| | | | |1|5|0232|6| | | |NA   |2|1
2|88-2315861|7|20004070|20170809|3|1|1|1|00180|3|5|20171005|26420|48|201|5545.01|2|5|5| | | | |8| | | | |1|5|0069|0| | | |NA   |2|1
2|88-2315861|7|20004071|20171005|1|1|1|1|00209|2|1|20171008|38060|04|013|6112.00|2|2|5| | | | |5| | | | |1|2|0096|9| | | |NA   |2|1
2|88-2315861|7|20004072|20170213|1|1|1|1|00212|2|1|20170214|26420|48|157|6731.01|2|2|1|2| | | |1|2| | | |1|2|0072|9| | | |NA   |2|1
2|88-2315861|7|20004073|20170518|2|1|1|1|00370|3|4|20170706|40900|06|067|0096.38|2|5|5| | | | |8| | | | |1|5|0089|0| | | |NA   |2|1
2|88-2315861|7|20004074|20170125|3|1|3|1|00347|3|5|20170206|40900|06|067|0096.30|3|2|5| | | | |5| | | | |1|2|0079|0| | | |NA   |2|1
2|88-2315861|7|20004075|20170222|1|1|1|1|00707|3|1|20170423|36084|06|001|4507.51|2|5|2| | | | |8| | | | |1|5|0123|6| | | |NA   |2|1
2|88-2315861|7|20004076|20171211|1|1|1|1|00387|3|1|20171231|12420|48|453|0017.60|2|2|2| | | | |2| | | | |1|2|0141|6| | | |NA   |2|1
2|88-2315861|7|20004077|20171113|1|1|1|1|00130|2|1|20171225|26420|48|157|6738.00|1|2|5| | | | |5| | | | |2|1|0122|6| | | |NA   |2|1
2|88-2315861|7|20004078|20170608|1|1|1|1|00685|2|1|20170626|26420|48|157|6744.00|2|2|2| | | | |2| | | | |1|2|0186|9| | | |NA   |2|1
2|88-2315861|7|20004079|20171204|1|1|1|1|00394|3|1|20171205|38060|04|013|6112.00|2|5|5| | | | |8| | | | |1|5|0080|6| | | |NA   |2|1
2|88-2315861|7|20004080|20161220|1|1|1|1|00197|3|3|20170126|38060|04|013|8160.00|1|5|5| | | | |8| | | | |1|5|0041|0|1|5| |NA   |2|1
2|88-2315861|7|20004081|20171107|1|1|1|2|00189|2|1|20171120|45300|12|103|0276.03|2|2|5| | | | |5| | | | |1|2|0276|6| | | |NA   |2|1
